0	\"   Please do not vandalize pages, as you did with this edit to Carl Wilhelm Scheele. If you continue to do so, you will be blocked from editing.  . \"	35336
0	== Sorry ==  Sorry about that... I had been on Stiki for a while and got sort of tired of honestly looking for vandalism so my judgement got kind of hazy... won't happen again.... ) Cheers...   	35338
0	Another question, does this style information stripping occur only whenever a shape itself is edited, or for less intrusive edits, such as moving a shape around? If even highlighting and selecting the shape in Inkscape makes it unusable, then I shouldn't even be messing with Inkscape at all.  ::	35340
0	:Btw, I'm not saying I will be adding to discog by recording new material with them. For one, I will probably mess up the harmonics, but... you know what I mean.   	35341
0	Yes sir i am.   i have not reverted anything.  I change it once with the highlighted and then when it was changed back i left it alone.  I dont wish to disrespect any one or any religion.	35346
0	\"  ==:List of St. Louis Rams seasons== It appears that you tried to give List of St. Louis Rams seasons a different title by copying its content and pasting either the same content, or an edited version of it, into another page with a different name. This is known as a \"\"cut-and-paste move\"\", and it is undesirable because it splits the page history, which is legally required for attribution.  Instead, the software used by Wikipedia has a feature that allows pages to be moved to a new title together with their edit history. In most cases, once your account is four days old and has ten edits, you should be able to move an article yourself using the \"\"Move\"\" tab at the top of the page (the tab may be hidden in a dropdown menu for you). This both preserves the page history intact and automatically creates a redirect from the old title to the new. If you cannot perform a particular page move yourself this way (e.g. because a page already exists at the target title), please follow the instructions at requested moves to have it moved by someone else.   \"	35347
0	Ding-dong the witch is dead    Which old witch? The wicked witch    Ding-dong the wicked witch is dead    Wake up you sleepyhead    Rub your eyes, get out of bed    Wake up the wicked witch is dead    She's gone where the goblins go    Below - below - below    Yo-ho, let's open up and sing and ring the bells out    Ding Dong' the merry-oh, sing it high, sing it low    Let them know the Wicked Witch is dead 	35348
0	== Sock Puppets, where!? ==  Sock Puppets, where!?  I am posting here because a friend of mine e-mailed me about this and I wanted to have a say, which as I understand is fine.  I'm sure, since I've been told, that others have been asked to express their views too.	35354
0	==Verifiability== I urge all editors to read Wikipedia:Verifiability. This is official wikipedia policy. I would like to point out this section in particuluar: :Articles should contain only material that has been published by reputable or credible sources, regardless of whether individual editors regard that material to be true or false. As counter-intuitive as it may seem, the threshold for inclusion in Wikipedia is verifiability, not truth. For that reason, it is vital that editors rely on good sources.  	35366
0	I hope that my recent edits have solved at least the section title dispute.  No doubt there will be others, but as this one had no easy solution, maybe the next ones will be solvable (?)   Good luck on your exams!   	35369
1	2 words learn them SHUT UP DONT FOLLOW ME EVERYWHERE   	35371
0	\"  Do you have user pages on EVERY Wikipedia? Even the \"\"inactive\"\" wikis? I didn't know what to say when I saw all those language codes on your user page.  05:37, 2005 Apr 15 (UTC) PS: I only have user pages on en: and Simple.\"	35388
0	== Cool story bro ==  Cool story bro	35389
0	:No, I think my warnings were appropriate. I jumped straight from ClueBot NG's level 1 warning to a level 3, and then on to level 4. Any further disruptive edits would have resulted in an immediate block. Fortunately, the IP seems to have realised this, and stopped making disruptive edits, which is exactly the desired outcome. Histories aren't always reliable for IPs, given the existence of dynamic IPs and shared IPs (different pupils at the same school, for instance), so you can only really base warnings on very recent activity. In this case, I'd be pretty sure that the crayfish edits on the 14th and 15th of May are related, but I can't be so sure about the Prairie Dog edits on the 8th. Maybe it was the same person, maybe not; it doesn't really matter. Blocks are meant to be preventative, not punitive.   	35409
0	I also found it digitized on Google books, so you can take a look for yourself (page 167, last paragraph) http://books.google.com/books?id=C7rvZ-ygiTkC&printsec;=frontcover&dq;=isbn+0415933366&source;=bl&ots;=JqItRAmAoZ&sig;=T8aSV1ZC9LBMJkGPZvG4yQ2LjmE&hl;=en&ei;=11StTc-fDs7TgQeN4JD8Cw&sa;=X&oi;=book_result&ct;=result&resnum;=1&ved;=0CCMQ6AEwAA#v=onepage&q;&f;=false	35410
0	:Yeah Butt I am sure things will be fine in the end. The SLIME demonstrates a huge need for some attention. Hard to believe how the Sins were sanctioned by the Overlords. Some of them probably need some attention moreso. Help! Now the stalker is putting nother notch in his belt! His page banners tell it all. I wanted your contact info. It's a Long and winding road to Get Back   	35417
0	::But (pace Str1977) I do think it's worth retaining a little more of that comment about the great diversity of early forms of Christianity (some of them really quite weird by modern standards). I think it's a historical fact that many modern Christians don't realize (and some of them perhaps try to suppress, by asserting that the early Church had a unified body of agreed doctrine).  	35420
1	== Sucker ==  You suck the di*k of chicken fuc*ers.	35421
0	No-one disagrees with my intention to remove the said sentence. I will thus proceed to remove it.  	35422
0	Boze Hadleigh, a journalist, interviewer and writer primarily of gossip about homosexuals of Hollywood.   	35424
0	==SatuSuro User page== Has been dogs breakfast too long - I have hundreds if not thousands west coast tas photos ...that I never even printed in the 70's!... that I am planning to upload.  Gnang has been very helpful with showing the workings of commonist - have to choose my times as the boys are over enthusiastic users of world of warcraft and its holidays... sigh  	35432
0	== Description illogicalness ==  In the Description and other notes section, the paragraph about the sounds, the last sentence doesn't seem in line with the rest of the paragraph. Where the rest goes about the sounds Yoshi makes, the last sentence goes about his ability to detect fruit. I don't want to touch this section, as I might make it even more confusing. Anyone having suggestions?  	35433
0	In addition, we usually leave it up to the user who created a subpage in their userspace to edit it, unlike this. 	35435
0	IRISZOOM ANADOLU is the same source for both claims but the 161 is old and this one is newer check this http://www.aa.com.tr/ar/s/379950 https://twitter.com/aa_arabic/status/504659476260331520  I like the fact that you discribed the agency as an accepted source i guess if you knew that the 1000 figure is also from them you would have changed your mind HaHa.  	35446
0	::Did not mean to offend you. Will comply. Martial Law 	35454
0	== Sianna Rennocks ==   == Biography == Born Sianna Michelle in Leicester Royal Infirmery on 16th April 1991 to Mr and Mrs Mark Rennocks. Brought up in Ellistown, Leicestershire before moving to Ibstock in 1994 where her family are still based. In 1994 Sianna's first sibling Joshua Mark Rennocks was born followed three years later by Joseph Luke Roy Rennocks in 1997. She began her studies at Ipstock C of E Primary School and then moved up to Ibstock Junior School and Special Unit and then Ibstock Community College followed by Ashby School where she completed her GCSE's and A Levels in Government and Politics, English Literature, Mathematics and General Studies. She is currently studying BA (Hons) Accounting and Finance at London South Bank University.	35455
0	\" ::It happened so long ago and the situation was SO complex that I think no one really remembers completely correctly what happened. As far as I remember, it went something like this: the owner of Chernomorets Burgas bought Conegliano German (a team from a village next to Sofia) and for various reasons (mainly to get the Burgas team into a higher division without going through the proper means of actually gaining promotion - which is the same as what happened when Akademik Sofia swapped divisions with Vihar Gorublyane, actually, as well as a bunch of other teams such as Pirin Blagoevgrad) merged the two teams, which ended up being called \"\"Chernomorets Burgas (Burgas)\"\" in Group B and \"\"Chernomorets Burgas (Sofia)\"\" in Group A. Then a whole bunch of other stuff happened at the same time such as Burgas municipality founding their OWN team (which they called \"\"Chernomorets (Burgas)\"\" - note the punctuation in all three cases); then a bunch of business deals went down whereby Neftohimik Burgas (which had since been renamed \"\"Naftex\"\") got merged with Pomorie, then that team got merged with one of the Chernomorets'es, then the other Chernomorets remained as the \"\"official\"\" Chernomorets, but still there was some dispute over players/grounds/finances...then that eventually merged with the first chernomorets; then the Sofia Chernomorets went back to being Conegliano German, then the Neftohimik fans formed a fans' club Neftohimik which began at the lowest level and... in short - before 2000 there was a Neftohimik and a Chernomorets in Burgas, and after 2010 there is a Neftohimik and a Chernomorets in Burgas. And between 2000 & 2010 a whole bunch of weird&random; stuff happened that I just don't know how to coherently explain. I reckon they can simply be mentioned in the Chernomorets Burgas and Neftochimic Burgas 1986 articles as something along the lines of: \"\"various business dealings led to the formation and dissolution of several clubs including \"\"Ch.B.B\"\", \"\"Ch.B.S.\"\" and \"\"Ch(B.)\"\" and, ultimately, led to the current state of the team\"\". Or something equally inane. I dont know... Basically, both the old Chernomorets's and Naftex are now merged into the current Chernomorets, while the current Neftohimik is a fan's club. got it? -)    \"	35456
0	:::I'm not doing anything because there's no good drama in ANI to laugh at   	35458
0	If anyone has the lists of the top 50 over the years that would be great...there are lists from 2003 on one of the links but couldnt find the from before that.	35465
0	\"  ==WTF is \"\"Extreme Power Metal?== The last I heard, this was a phrase that something Dragonforce came up with to give their music validation.  Does the genre exist or not?  If so, why is it not listed here, of all pages?  I know practically nothing about the genre, but if it exists, I would have thought it would be here...  \"	35470
0	Could this possibly be the origin of popular game series 'Halo'???	35475
0	Nothing concerning WWII or the heebs and their holocaust religion is NPOV. This site is controlled by the Shylocks.  	35478
0	\"  == Hint (Sonic 2) ==  \"\"Due to my recent hatred for vandalism, I am training to become a Wikipedia administrator. If you would like, kindly leave suggestions on how I can work my way to achieving this life goal.\"\"  Try to avoid edits like  this because both the edit _and_ the summary let you look like a fool.  \"	35480
0	Michael Collins (Irish leader)	35491
0	Commentary struck as this user is a confirmed sockpuppet used by  to evade blocking.  	35492
0	Is an elf with its head between its legs a goblin?	35501
0	==Thank you== for fixing Beaman   	35507
0	:Hi Sceptre, although the nomination didn't have many !votes, it did have quite a bit of feedback on the prose.  I'd give it two weeks and polish that up a little more, and then you shouldn't have any trouble next time around.   	35511
0	:As it stands now the page is unintelligible to a reader not already familiar with the topic and it is worthwhile to completely rewrite it from scratch.  It unnecessarily introduces confusing terms (mesirat nefesh, yehareg ve'al ya'avor , Chillul Hashem, Kiddush Hashem) some of which are not explained at all.  It confuses the term mesirat nefesh citing both a literal meaning (dieing for the faith) and a figurative one (trying really hard).  Also it misses many of the most important aspect of the law (The biblical references (Deut. 6:5), (Leviticus 22:32); a person is not punishable for sins committed under duress even if it was still forbidden).  I started rewriting it and found that the only way to present it was in context of Pikuach nefesh.  This is the exception to the general rule, if you don't explain the rule the exception makes no sense.  After a few tries I gave up tring to rewrite and decided a redirect would make more sense.  	35525
0	Mom of Ivy Blue Carter	35530
0	If you want a good laugh take a look at the last few comments here .   	35538
1	: You are really fu*** Materialscientist. I think WP administrators clearly supporting Tamils and have a problems with Sinhalese. First in ANI comment, I didn't said Tamils or anyone is stupid. I blamed tamils in ANI (obni**, hillcountries) for making Tamils who resorting to militancy as stupids by forcing me to add stupid reasons to wear arms (sorry. but honestly the reasons are stupid) into the article. If reasons are stupid first administrators should block 2 Tamils and other administrators who forced me to add content to the article.  :astr-nny    	35549
1	Gee, what a mature response, Tnxman307. I can see that the average admin on here is about 17 years old and has all the manners and grace of a 12 year old. You lot should be ashamed of yourselves.	35553
0	\"  ==Incidents section==  This section seems to be getting too long.  Incidents like this: \"\"On 4 and 5 February 2009, two separate armed holdups occurred at Subway Stations on the Spadina Line. Both occurred shortly before the end of subway service in the early hours of the morning. The first robbery occurred at Lawrence West Station where the thieves made off with an undisclosed amount of cash. The following night an attempt was made at Yorkdale Station however the would be robbers did not get any money. Since the incidents the TTC has stepped up its visual presence of Supervisory Staff on the system in the evening.[33]\"\"  ...are hardly unique and probably have happened dozens of times since the subway opened. It seems to be more appropriate a section for truly unique occurrences, like the deadly collision   \"	35554
0	\"Judaism mixed with Islam?== When i read the article of the 10 commandments, I was quite shocked and find it very offensive that in this article, which is meant to be Judeo-Christian, has an Islamic version of the 10 commandments. I as a Christian, stand up to my beliefs and say this is mocking Judaism and Christianity. Why is there an article of Islam mixed with an article of the ten commandments? The article Ten Commandments even has a Judaism info box, mixed with an Islam info box.I, representing Christians and Jews, say this should be fixed right away. It should not be taken \"\"Freedom of Religion\"\", this is very offensive to my beliefs, and my rights of freedom of religion.  ==\"	35575
1	== editing my talk page ==  Listen!, GSK I am sick of finding you're frickin, lame advice on my talk page. KEEP YOUR NOSE IN YOUR OWN BUSINESS! From now no more speedy deletion, warnings, or blockage of editing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NOW SHUT UP, YOU MORON!!!	35596
0	\"  Please stop removing content from Wikipedia; it is considered vandalism. If you want to experiment, please use the sandbox. Thank you.     \"	35598
0	== Bach tag ==  Please see my note on  -  	35604
0	:Please keep the discussion on  - it's easier to follow and you don't have to post twice.  - [[User_talk:Supadawg|Talk]] 	35606
0	\", 1 August 2012 (UTC) :::::Well anyway, to answer my own question, in my view, Randy Booker's claims prior to working under BLP's payroll count as being reliable. Maybe I should have asked if they count as \"\"independent from Mills\"\", which is closer to what I really meant. In that case, my opinion would be that they are independent Mills. Nevertheless, it's only a value judgement on my part.''''—Expert Sectioneer'' of Wikipedia86 = 19+9+14 + karma = 19+9+14 +  02:29\"	35607
0	\":: Thanks a lot. We are working to clean the article. Hopefully, a consensus may be arrived at soon. I would suggest a semi protection once the matter is settled.-   \"	35614
0	Your recent editing history at Melungeon shows that you are currently engaged in an edit war. Being involved in an edit war can result in your being blocked from editing—especially if you violate the three-revert rule, which states that an editor must not perform more than three reverts on a single page within a 24-hour period. Undoing another editor's work—whether in whole or in part, whether involving the same or different material each time—counts as a revert. Also keep in mind that while violating the three-revert rule often leads to a block, you can still be blocked for edit warring—even if you don't violate the three-revert rule—should your behavior indicate that you intend to continue reverting repeatedly.  To avoid being blocked, instead of reverting please consider using the article's talk page to work toward making a version that represents consensus among editors. See BRD for how this is done. You can post a request for help at a relevant noticeboard or seek dispute resolution. In some cases, you may wish to request temporary page protection.	35618
0	\"  == 2011 British GP team orders ==  Before this turns into an edit conflict, what needs to be considered is that stating 'Vettel finished second after ...team orders...' incorrectly implies that he finished second because of those team orders. Since Webber himself admits that he ignored the team orders and still tried to overtake Vettel, IF it needs to be included, it needs to be reworded: :Although Vettel's KERS was malfunctioning at times, he was able to pass Massa on the track and took back second place. After a strong charge from Mark Webber towards the end, Webber was asked to \"\"maintain the gap\"\" and not try to make a move on Vettel. Although Webber ignored his team's requests and tried to pass Vettel, Vettel was able to hold him off and finish second behind Alonso.http://www.perthnow.com.au/sport/grand-prix-2011/frustrated-mark-webber-ignored-team-orders-in-vettel-chase/story-fn7r7gmb-1226092001816\"	35619
0	:::No, its clear now. I'm just a little frazzled. Forget it.	35623
0	Did you READ the source?  It is dated 2011.  Your work is sloppy, slipshod.  If you don't read the link, how can you comment on it?  How can you render judgement as to its credibility?  It is far easier to click a button than to be a real copy-editor.  Further, I am going to go through this article and remove all text that isn't verified here, which will probably be more than half of the article.  Instead of specifically targeting one person, perhaps you could make an actual contribution to this article as a whole.  You seem more concerned with exercising internet editor power than contributing to knowledge and readership.	35628
0	\"  Leejc is absolutely right. He did a better job expressing what I tried to say back in June, 2007. But while I agree with his final conclusion, it isn't quite the right argument to use, that \"\"we must assume the worst,\"\" to get it. So I thought I would try once again to explain how the different wordings of this problem, that seem to say the same thing, can lead to different solutions.  The ultimate cause of confusion is the math-specific definition of the term \"\"event.\"\" When a random experiment produces a result, that result is not called an \"\"event,\"\" it is an \"\"occurrence.\"\" \"\"Event\"\" is defined to be the subset of all possible occurrences that have some defining common property. So if I flip a coin a hundred times, there are only two possible events: \"\"heads\"\" and \"\"tails.\"\" There will most likely be about fifty occurrences of each event; and each occurrence will fit into only one event.  If I draw a card from a standard deck of playing cards, there are lots of possible events and/or occurrences. Some of them overlap. They include \"\"black card,\"\" \"\"spade,\"\" \"\"honor card (TJQKA),\"\" \"\"Ace,\"\" and \"\"Ace of Spades.\"\" The occurrence \"\"black card\"\" can be in the event \"\"spade\"\" or \"\"club\"\" as well. Note that an occurrence can fit into other events, but not vice versa. An occurrence of \"\"spade\"\" is also an occurrence of \"\"black card,\"\" but the event \"\"spade\"\" is most definitely not the event \"\"black card.\"\" Since determining probabilities involves counting the number of elements in events, the difference can be crucial when less specific observations are applied.  There is a famous problem that isolates this difference between an occurrence and an event. It is called Bertrand's Box Paradox Suppose you have three indistinguishable boxes, each with two indistinguishable drawers. Inside each drawer is a coin. Box #1 has two gold coins, Box #2 has two bronze coins (I can't resist the temptation to use the initials B and G), and Box #3 has one of each. You pick a box at random, and open a drawer at random. If the coin is gold, what are the odds that the coin in the box's other drawer is also gold (i.e., that it is Box #1)?  The first issue here, common to story problems, is that this problem describes an occurrence, not an event. We must extrapolate what the possible outcomes of the actions are, to define the event (the set of possible occurrences) that defines the conditional probability.  The incorrect approach to Bertrand's Box Paradox is to say that you narrowed the identity of the box to two possibilities, Box #1 and Box #3. That the \"\"event\"\" matches the observation \"\"the box has at least one gold coin.\"\" This is wrong because there are other ways to describe occurrences in that event. If you pick box #3, then no matter which drawer you open, the occurrence is in the event \"\"the box has at least one gold coin.\"\"  The correct approach is to define the event as the set of all possible occurrences where you open a drawer with a gold coin. Every possible occurrence that is consistent with the problem description is in this event (remember, it's a set), and every possible element of this event is consistent with the problem description. Both of those conditions have to be true for the event set we extrapolate as the condition. This set has three elements, not two. In two of those three possible occurrences, the box's other coin is gold. The correct answer is 2/3.  I have seen a variation of Bertrand's Box Paradox used to represent the Boy or Girl Paradox. You are the organizer of a neighborhood swim meet. During the meet, you get a phone call from Mr. Smith, who is delayed and can't pick up his children after the meet. He says \"\"Tell my two kids to go home with a neighbor. Their names are Sarah and...\"\" and the phone connection goes dead. There are four families of two children in the meet, and they conveniently include the four possibilities BB, BG, GB, and GG. What are the odds that Mr. Smith has two daughters?  This occurrence can be described as \"\"a two-child family includes at least one girl.\"\" But not the event you need to use as the condition. Mr. Smith could have mentioned a boy's name first; and if that boy had a sister, that occurrence would have been an element of the set \"\"a two-child family includes at least one girl.\"\" So that event fails one of the two criteria. You get the answer 1/3 by erroneously using this event.  The correct event is just that Mr. Smith mentioned that he had a daughter, and compares to \"\"you opened a drawer with a gold coin\"\" in the Box Paradox. You can count four possible occurrences of that event. In two of those four, representing a single family, Sarah has a sister. The correct answer is 2/4, or 1/2.  If a conditional probability question describes an occurrence, and not an event, care needs to be taken whe	35638
0	under the guise of attempting	35642
0	\"  == Name of this page. ==  Why is this pages named Moscow? Also, why does it have the band listed as Genghis Khan when the correct name is Dschinghis Khan. I see on the Dschinghis Khan page that they are known as Dschinghis Khan \"\"Within their native Germany\"\" - I didn't think Wikipedia would use anything but their true and correct name, not something that they may go under in other countries.\"	35649
0	\"==May 2013==  Please don't vandalize as you just did at Pete Seeger (changed his name to a mispelled version) North8000  \"	35654
0	== About adoption ==  Hi Richard, Thanks for your long reply. Ok, I would be grateful if you are willing to serve as a mentor for me. So please tell me, what shall I do tdoay? 	35668
0	\" :: But it is likely more appropriate in a difficult article if it is not about medical cannabis no?   ·  · email)\"	35670
0	#Support. It can be mentioned later coz it is not official.If there is a region in Greece, you mention that in Disambiguation. ( )	35675
0	Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.   	35679
0	\"  ::::Whilst Dr. Beck asked only that we take down the BDI-II, I still have to pay $4 a copy for the original BDI-I so I must assume that's under copyright and licence as well. I'm going to try and find some relevant bits from WP:C to justify (or not) removing the links. From what I can see the relevant text is here:  ::::Linking to copyrighted works ::::\"\"External sites can possibly violate copyright. Linking to copyrighted works is usually not a problem, as long as you have made a reasonable effort to determine that the page in question is not violating someone else's copyright. If it is, please do not link to the page. Knowingly and intentionally directing others to a site that violates copyright has been considered a form of contributory infringement in the United States (Intellectual Reserve v. Utah Lighthouse Ministry). Also, linking to a page that illegally distributes someone else's work sheds a bad light on us. If the site in question is making fair use of the material, linking is fine.\"\" ::::From what I can tell, I think that the sites that are hosting the BDI-I and BDI-II are violating copyright. Most of them don't say that they have permission to use the instrument, they don't cite the original paper, and in the licence when you buy a copy it explicitly says not to make electronic copies. Now each of these separate users may have made a licence deal with Harcourt individually, but it seems unlikely. A lot of the google hits that come up are appendices and lecture notes from university projects; I don't think there is an exemption for educational use, but then university psychology departments often buy a \"\"portfolio\"\" of test copyrights for limited use. This would not normally extend to use on the web however. In terms of next steps, I actually think this is one of the rare occasions where a consensus is not the way to go, but rather we could list the issue at WP:CP? ::::If it's an issue of helping depressed people, I'm not sure having people just fill out the form will do them much good. After all it just produces a number, it's only useful in context. One option would be to have a link to a therapeutic community as these may be of some help . For instance, MoodGym is a site which allows users to self-administer cognitive behavioral strategies . ::::(Will go next to type-written letter from Oliver Sacks about cycad toxicity in Guam and the link to ALS...)  \"	35681
0	*Your point on verifiability didn't pertain to my conduct. Such as other ponts made.     *Please advise me. I want to have time to write my email to the professors. I cannot do so when all kinds of changes are made that I don't have control over, thus, while my a request for a time out is not respected. I really would like to have a time out. Now, do I  have to ask for mediation or is there no option of having a time out ?  	35684
0	*No - I disagree with the status qui but I will not revert it for the time being. It can only do good to the article to focus first on the contents improvements mentioned on the sections above; but without arguing, I feel obliged to notice that every French contributors judged that image an unfaithful representation of the actual city, which means a long term solution will have to be found, but only later. And that solution will of course not be a blunt revert.   	35700
0	\"  Well then what contribution of yours am I supposed to talk about?  The fact that you so nonchalantly go around and delete other peoples work as if you were god?  Also, just because you, as GOD obviously, havent heard about the clan doesnt mean that it isnt notable.  And how are there supposed to be \"\"reliable sources\"\" when I cited the web site of the clan and the only real sources about the clan besides that are the people in them?  How do YOU know that we are not reliable? \"	35701
0	\"  I am not sure why you think you are speaking to Alan Stenberg.  It seems that there will be no \"\"Biological\"\" degree forthcoming nor any proof of any living made from any income as a \"\"Biology professional\"\" Unless that is offered up, Jay will remain a just a amateur Environmental Activist. Not that there is anything wrong with that.  Drop on by your old shack.  You might like the magnificent grandeur that it has been restored to and bringing more revenue and profitability that it ever has in it's history.\"	35705
0	\":::::: \"\"You don't know me. How do you know what I am/am not?\"\" :::::: By your actions.   :::::: Anyway, I already appologized to you.  I don't care about the block, that's not why I appologized. -    \"	35716
0	Hi,  Could you provide references for your edits to Ethiopian sign languages?  Thanks, —   	35721
0	September 2015 (UTC)  Oppose for now I agree that when the article gets big enough is when we should split it. For now, having a section in this article for each of the days would be enough.   07:29, 18	35724
0	Cool. Thank you, Revcasy. All I need now is barn, and I'm sorted )   	35726
0	==icarly==  Hey can you revert this edit  http://en.wikipedia.org/w/index.php?title=ICarly&diff;=325306840&oldid;=325305611 and add this refference to ths http://twitter.com/DanWarp/status/5454382586 thanks	35728
0	Homeopathy complete?== Is that it then? have you finished editing homeopathy now? why the big lull in action? maybe you can explain what your goals are with this nest of articles. thanks    ==	35731
0	\" == RFC discussion of your username () == Hello, , and thank you for contributing to Wikipedia! Wikipedia has a policy on what usernames editors can use. Unfortunately, concerns have been raised that your username may be incompatible with that policy.  You can contribute to the discussion about it here. Alternatively, if you agree that your username may be problematic and are willing to change it, it is possible for you to keep your present contributions history under a new name. Simply request a new name here following the guidelines on that page, rather than creating a whole new account. Thank you.  <··chill>   <··chill> \"	35735
0	\"  == No... ==  Walter, please don't evade your block, because it sets you farther from being unblocked, if you ever are.  \"	35738
0	I dont regard it as a diversion, more as a handy way to waltz aroun the topic. Those who know where they are going will ignore it anyway! 	35741
0	== SOURCE ==  Hey im responding to the source of the sanjacinto monument fact i wrote down, so here are a few http://www.sanjacinto-museum.org/About_Us/Media_Kit/Fact_Sheet/, also http://www.sanjacinto-museum.org/Monument_and_Museum/. On both links you can find the information stating it as the worlds tallest monument tower and worlds tallest masonary tower.	35743
0	For me it is still a enigma how two people like Albanians and Greeks who have lived with and helped each other for many thousands years can despise each other.  	35744
0	\"  :I appreciate the sentiment. It's nice to know that others are willing to empathize. But let it just play out naturally. There are 3 sides to every story, and not everyone is going to agree with the side I have taken. In the interim, I put my complete faith in the system, and if they deem that I have fought the wrong fight, then I lose. It's simply a gamble. And again, your words are greatly appreciated.   \"	35760
0	I use hotbot to search..  Why do you ask?    	35761
0	== Personal Attacks in Edit Summary of ARX-7 Arbalest ==   Please do not attack other editors. If you continue, you will be blocked from editing Wikipedia.    	35762
0	\"  - \"\"It began as an industrial technology, and a company called recingraphics is currently the industry leader American graphic artists in the early 1900s. \"\" - this sentence makes no sense.  What's in meant to mean?\"	35764
0	:::: Help desk is closed for me. Who made this?  	35769
0	==Pride in using the St. George's Cross== Can you please explain the inconsistency between how the use of flags in infoboxes is interpreted? It appears Americans are permitted to use them anywhere and everywhere without question, yet in the UK, especially England, people like you are critical, almost embarrassed and most unpatriotic?   	35780
0	\" :As I understand it, blanking a page for of any reason is called vandalism. If you have a problem with the article then comment on it in the talk page or remove the negative information yourself.   ::Blanking a page for BLP reasons is not vandalism. You should also be aware that when you restore potentially damaging material, you are the one taking responsibility for it, the same as if you had put it there in the first place. Also, the blocking policy now states \"\"Editors who repeatedly insert unsourced or poorly sourced contentious biographical material about living persons to articles or talk pages may be blocked for disruption. Blocks made for this reason are designed to keep the material off the page until it is written and sourced in accordance with the content policies, including WP:BLP, and should therefore be kept short in the first instance.\"\" -Mexcellent \"	35784
0	\"  == Audio? ==  Is it possible to somehow include an actual recodring of this song? I'm sure there must be a \"\"free\"\" version somewhere. Surely someone must have recorded the fans singing?\"	35801
0	Witney college is well awesome.  amirite?	35802
0	\"  I will wait. Robert when I googled \"\"Horacio Gutierrez painist\"\" .... the sentence that comes up after his birth is ..\"\"Because his canellations from the reference page. Is it possible to have this sentence not be one of the first things one sees on a google search? This was not the case earlier today. Thank you.   \"	35816
0	:Thanks for the notification. The correct district is Jarše, of course.  	35818
0	\"  ::If those historians chose not to use boundaries, then we simply refer to those who do. Try, for example, the Atlas of British History' G.S.P. Freeman-Grenville (1979) which is full of maps. To assume that those historians who don't use them are \"\"correct\"\", is original research.   \"	35822
0	Wop and alot of Soul groups used B3 Hammond	35831
1	OMG, Captain Jimmy Wales & the WikiPolice are coming to get me!! I'm so scared, I'm pissing me pants!!  Shut your pie-hole, you silly little Ponce!	35844
0	Based on abusive edit summaries, and pages he is editing at.	35852
0	::::Re-add it then.  But it link it to that discussion, and not the Nazi one like it previously was.  - 	35856
0	\"  == I hate to admit it... ==  ...but I have no clue how to fix it. Kinda sad since I made the page, huh? Well, like I said, I basically just copy and pasted Phaedriel's soundtrack thing, and I honestly am surprised I pulled that off as well as I did. Too bad I don't know how to fix it. I tried a couple different things but no luck. Maybe she can figure it out. Sorry. I am incompetent with regard to computers.  \"	35860
0	\"  ==Alyx's injuries== I've noticed a tendency to describe Alyx as \"\"fatally wounded\"\" and \"\"mortally wounded\"\" by the hunter in Episode 2. She is neither, as those two terms are used to describe injuries resulting in death, and Alyx does not die. To say she is gravely wounded is the accurate term, or seriously wounded if someone really wants to play letter of the law with NPOV. I played the game again recently and no one on screen makes any reference to Alyx actually being dead and brought back to life, at least not as a result of the hunter incident. She is described as being near death, that's all.  \"	35871
0	\"  ==Fair use rationale for Image:AndreTheGiantSticker.gif== Thanks for uploading or contributing to Image:AndreTheGiantSticker.gif. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the image description page and edit it to include a fair use rationale.  If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the \"\"\"\" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting \"\"Image\"\" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. ''''''  \"	35872
0	Firstly, that is not a derogatory statement. Please retract your implication as such, that is a disservice to those suffering from such a terrible disease. Also, apparently the user Fences and Windows also found it amusing to locate my personal email somehow, and is now accusing me of being a 'sock' and 'radically discriminating against the Aspergers community'. Obviously against WP:Harassment. I also believe the user in question is in violation of WP:COI as my belief the Aspergers article should be merged is in no way 'discrimination', and the mere mention of my viewpoint being 'discrimination' brings up questions of possible involvement with the Aspergers community at large, again fairly clearly a violation of WP:COI  	35875
