prediction,true
11.724679009588645,7.0
10.983158765634125,6.5
11.646480225650906,7.0
11.561741539073402,5.5
17.183220526561136,12.0
11.388490630791365,5.0
21.513675610927656,19.0
11.25408288216349,4.5
20.927844187044816,20.5
12.837559393503689,9.0
12.780194425260644,9.0
9.738938972743343,5.0
15.531109441161483,10.0
16.669047983976267,11.0
12.263909711073254,8.0
9.715992985446125,5.0
9.429168144230907,4.0
17.578438789454875,13.0
21.672344705824237,19.0
10.705694746464992,5.5
13.846226666531638,10.0
17.85726220000911,15.0
16.67045140777499,14.5
15.560391943266268,10.0
13.417501558328071,9.0
14.698252503767202,10.5
12.218017736478819,7.5
11.841521117677253,7.5
13.465505704525029,7.5
15.954901458356208,12.0
4.668708635005112,5.0
17.264487650151015,12.0
10.357524461718596,5.5
10.08101661059908,5.0
16.75756375800971,12.0
22.6796966198807,19.5
13.595485722115662,7.5
29.714510030163446,32.5
13.888403210221536,8.5
15.648907717299709,9.5
13.173097128719663,7.0
11.049681168091054,4.5
13.550549915570842,7.5
12.500414846656792,6.0
13.435819979084757,8.0
13.1981552876194,7.5
25.437439438751834,26.0
16.673272327181312,12.0
8.262536086341246,9.5
14.922128642149225,9.5
14.958659794697574,9.0
14.202398381939016,9.0
13.328338693042232,7.0
13.960509347268617,8.5
14.619606464080356,8.5
19.1210004496231,16.0
5.934718411640206,7.0
12.307486126232968,6.0
12.202117011792966,5.5
20.17133535404044,15.5
30.753371940932176,33.5
15.709540860698182,9.5
11.20703490401615,5.0
21.314410375696266,18.5
10.497821469404931,4.0
6.131871475269076,7.5
21.434564691353923,20.0
24.764513288772058,25.0
11.84529820513319,5.5
11.917404342180271,5.5
13.014587389241662,6.5
15.182739320911796,10.0
12.862170296654321,7.0
28.868776675321833,31.0
16.7460907643611,12.0
25.953436252608697,22.0
11.621218678918968,5.0
13.840642931941488,8.0
39.22584007406961,52.0
11.2758728659078,5.0
26.717946516274054,26.0
24.992104858058617,25.5
10.762856326875836,4.0
4.573656510660815,5.5
19.156575434121834,15.0
22.100746665421713,29.0
10.07890443899656,5.5
11.739420178392681,7.0
14.917151518726763,11.5
17.500687261266243,14.5
16.252752037470927,11.0
11.909402911519289,7.5
17.813482397017196,14.0
12.296216520416559,8.0
9.885975718572732,5.0
12.972166977634854,8.5
6.490558585614465,7.5
15.820493709728332,12.5
20.436573599343546,18.0
9.110036493672387,4.0
15.55712376811084,10.0
12.236535992738792,6.0
16.73159346347397,12.0
15.702292210254617,10.0
16.867157215654753,12.5
16.50117742245218,11.5
14.385966280316755,9.0
20.176471832881482,16.5
14.077351455357228,8.0
5.0681512411038945,6.0
21.21024129722279,18.0
16.06006718496401,11.5
9.874135543904416,12.0
13.127205154125228,7.0
13.775785445337972,8.0
20.047244595508268,15.5
10.302780577378583,3.5
13.710215658601749,8.0
13.926090366322791,8.0
10.094234594830503,12.5
13.244047262213835,7.0
17.9069752944731,13.5
11.709734452952409,5.5
18.81847827155423,12.0
15.10147219732192,9.5
14.793813540412007,9.0
12.555667643297314,6.5
12.831975658913539,7.0
10.176577647243887,3.5
12.279159792177799,5.5
10.669916374134061,4.0
11.504376570830358,5.0
16.02962867930632,10.0
30.563467527746873,31.0
6.276796049495944,7.5
13.674640674103015,8.0
26.091400076722532,27.5
14.28995798792284,8.0
21.611552207007186,18.5
25.44655639288101,23.5
23.354491073546093,20.5
14.61235781363679,8.5
24.2107412539867,22.0
16.430227288958005,11.0
13.33981168669084,7.0
19.33803116089705,15.0
8.95629605201572,10.5
27.921654681328352,28.0
13.52337958506858,7.5
27.872738399495397,29.0
12.53156565244719,6.5
13.528759931826531,7.5
18.447361999510616,14.0
15.02634175303632,9.5
7.794255518350813,9.0
13.27635407155714,8.0
13.664323684007314,8.0
19.180477589468666,15.5
12.692187563527712,6.5
13.719456719873943,19.0
12.796600509918097,6.5
11.60974568527036,5.0
34.050969696593384,34.0
20.786652667860267,16.5
13.44844897628627,7.5
12.93216426209888,6.5
12.337680763973747,6.0
11.650257313106843,5.0
18.475444465648874,14.0
6.219431081252901,7.0
12.540926474493277,6.5
8.174020312307803,9.5
11.584687526370619,5.0
14.705097930875276,9.0
11.080831973881454,4.5
8.44212350943085,11.0
18.356534218371362,13.5
23.49941564777296,21.0
13.991660153059014,8.0
15.631342076760442,10.0
21.917342560231486,19.5
25.658450625313918,24.5
12.23442382113627,5.5
13.618431709412878,7.5
11.957915970016755,5.5
10.866113269713315,4.0
16.725500816583313,13.0
10.736642164423191,4.0
11.482222958395246,15.0
14.27856506900363,18.0
16.167304603089622,10.5
13.245003430263452,7.5
39.16432475597329,41.0
14.96802061674366,9.0
13.651694686805799,7.5
10.816953119963452,4.0
12.920691268450271,6.5
14.885597489600876,8.5
13.572539734818443,7.5
17.23218084080771,13.0
14.3702689434631,9.0
12.166542027294234,6.0
9.570621155470148,2.5
12.680714569879102,7.0
12.715133550824929,7.0
11.560585535520495,5.0
22.651614153742443,20.5
10.543713443999366,4.0
14.006401321863052,7.5
13.525491756671103,7.0
15.939000733670355,10.5
17.999915247214876,13.0
17.22186385071201,12.5
12.488941853008184,6.5
15.818890450426316,10.0
20.190056998132615,16.5
11.776460243241539,5.5
11.891190179727625,5.5
30.109972160974095,34.0
16.58993706440253,12.5
10.966102037395366,4.5
14.441219076957276,9.5
9.21993103801681,11.5
11.882985361234445,5.5
13.63201687466401,7.5
27.790315272352615,29.0
12.913442618006705,6.5
12.785127516269487,6.0
13.452673319491314,8.5
17.45447213806572,24.5
14.364176296572444,8.5
10.394564526567452,3.5
13.801999607790618,8.0
15.905537920774144,10.5
15.939000733670355,10.0
17.213459196715537,13.0
17.484586701077102,12.5
19.151438955280792,16.0
10.71468838749137,13.5
7.977823416728551,9.0
12.84038031291001,6.0
16.48245577836001,12.0
11.880873189631922,5.0
33.704043480227135,39.5
15.813753971585275,11.0
12.1206500526998,6.0
35.30272604025826,38.0
25.255983711976615,27.0
13.356665027097401,7.5
12.957222420998617,7.0
24.236999448852966,25.5
13.386859664838182,7.0
13.824945595087835,8.0
11.949711151523575,5.5
15.317390937456583,11.5
17.368900596541398,12.0
12.281271963780322,6.0
16.468870613108876,12.0
20.495647515853623,17.5
18.41385515420079,13.0
11.322920844055142,4.5
13.927046534372408,9.0
21.374843683591447,19.0
10.337199558324409,4.0
18.91866687473957,14.0
10.474875482107713,4.0
4.906373326470467,6.0
28.384798770477744,29.0
12.39293356061427,5.5
6.406267154786067,7.5
3.215862784836852,3.0
30.046270677923484,32.5
16.3759306603671,11.5
11.894458354883055,5.5
11.960028141619278,5.5
11.652369484709366,5.5
11.787933236890147,5.0
22.4991970611551,20.5
21.85786542038592,18.0
15.78447146948049,10.5
20.08891222689766,16.0
12.726606544473539,7.0
12.200004840190443,6.0
14.419429093212965,8.0
18.078114031152612,13.0
15.321571248248006,9.5
21.12661813411348,17.5
14.099141439101539,8.5
12.896589277600148,6.5
14.169135404546097,8.5
28.628755944337048,29.0
24.54652640944849,22.5
23.365051931558703,23.0
15.2681867552931,9.5
13.974094512519748,8.0
13.983455334565834,8.0
26.61704561295601,27.5
14.02607913400484,8.5
15.219270473460146,10.0
6.540674903413945,8.0
8.168883833466763,9.5
21.195500128418754,18.0
16.31760952407444,11.0
9.331800460451888,2.5
11.93708215432206,5.5
16.56463503758588,11.5
6.649312193009373,8.0
22.61599513683009,20.0
14.202398381939016,8.5
12.027909935461313,5.0
18.26893057997392,14.0
14.61235781363679,8.5
21.192475821180235,20.5
12.567140636945922,6.0
13.595485722115662,7.5
11.046412992935627,4.5
14.464165064254493,9.0
33.38769226899022,35.5
16.82966989505679,11.5
13.446336804683748,7.5
11.602700422658994,7.0
9.337384195042038,4.0
10.654666293029516,6.0
17.950246185164506,14.5
12.047078835302594,8.0
10.561926175791031,5.5
12.832378882249028,8.5
10.371618539270235,3.5
11.261778788356162,6.5
9.452114131528125,4.5
13.843667239180007,8.0
11.25966661675364,6.0
22.317741334379885,21.0
24.512351296419574,24.5
14.316172150375486,8.5
8.89777508021977,11.0
12.223906995537277,5.5
29.826171626997397,31.5
15.563460282918406,10.5
13.597597893718184,8.0
14.165867229390667,8.5
13.557798566014407,7.5
12.804805328411277,6.5
15.37682404488853,10.0
11.982974128916496,5.5
12.433689056367664,6.5
24.298344892384147,23.0
11.057885986584235,4.5
10.943156050098148,4.5
15.997321869963013,10.5
13.892627553426582,8.0
12.545150817698321,6.0
21.178846623515483,18.5
4.10537594267038,4.5
12.33979293557627,6.0
15.314078729887534,10.0
12.727762548026444,6.5
14.394370934313224,9.0
7.7160567344130735,9.5
5.328761919866467,6.0
11.620062675366063,5.5
12.416835715961103,6.0
14.360908121417015,9.0
4.964894298266416,5.5
13.64022169315719,7.5
13.574651906420966,7.5
16.04321384455745,11.0
12.491054024610706,6.5
16.969457990442617,11.5
15.617756911509312,10.5
12.647451592486183,6.5
14.146189417248879,8.0
31.809799492240174,34.0
13.479599782076669,7.0
10.64812639038975,3.5
18.050031565014358,13.5
17.96314022674962,13.0
26.530398142608178,26.0
16.992403977739833,12.5
11.44585559903441,4.5
17.84865415818044,12.5
18.231487291789573,15.0
11.667903028375509,14.5
16.77864144162131,12.5
14.41006827116688,9.0
19.12729293201705,14.0
3.935393209543772,4.5
13.37961101439462,7.5
13.01247521763914,7.0
10.875474091759402,4.5
21.725370007857276,19.5
14.2014422138894,8.0
11.219663901217663,4.5
11.778572414844062,5.5
15.779334990639448,11.0
15.825226965233883,11.0
13.3878158328878,7.5
10.210996628189713,3.5
10.222469621838322,3.5
30.282067065703224,34.5
16.324858174518006,10.5
14.47352588630058,9.0
17.841161639819966,12.5
19.608002661705708,15.5
14.115994779508096,9.0
11.561741539073402,5.0
13.674640674103015,7.5
10.752175708089334,14.0
21.63238602270188,19.5
17.56816583177279,12.5
19.160555909409968,15.5
16.416686156120495,13.0
11.822352217835974,5.5
13.108483510033054,7.0
7.788162871460154,9.0
11.870356364032931,5.5
12.788195855921627,7.0
14.391102759157796,8.0
20.870031963052664,17.0
4.953421304617807,6.0
25.570891019330094,25.5
3.8206632730576855,4.5
36.27888666843962,41.5
22.57946398428174,19.5
24.02179300885101,22.0
10.885791081855105,4.5
13.60695871576427,7.5
11.443743427431887,5.0
19.76555623313409,15.5
16.81517259416966,12.0
13.455533833542322,16.5
15.245484635912792,10.0
12.081842935361419,14.5
5.412341050562156,6.0
8.602745420511372,11.0
6.4353057889739445,7.5
14.497627877150704,9.0
15.295600953712272,10.5
12.771542351018358,6.5
15.416423537089015,10.5
11.825620392991402,5.0
17.933189456925746,13.0
13.275198068004235,7.5
21.761857127992005,18.0
14.763618902671226,8.5
13.609070887366792,7.5
13.071952357484705,7.5
14.691512765624145,9.0
14.776048064369451,9.0
12.716289554377836,6.5
15.422716019482964,9.0
34.37950620161161,35.5
15.805549153092095,10.0
13.392040176092843,7.5
10.725169170774583,4.5
21.6021913849611,19.0
15.782603165794878,11.0
19.844955053038355,17.0
35.34348153601165,40.0
14.25155853168888,8.5
16.92029784069275,12.0
23.650676736807394,21.5
12.945749427350009,6.5
5.960932574092851,7.0
11.365544643494149,5.0
14.628055150490445,9.0
22.267625016580403,18.5
16.086993647549363,11.0
11.057885986584235,4.5
11.264399872259192,5.0
14.257651178579538,8.0
11.365544643494149,5.0
17.184176694610752,12.0
20.83470084647084,19.5
27.543089923337885,29.5
19.536096360161917,14.0
13.05932336028319,7.5
15.93477639046531,10.0
13.51190659141997,7.5
7.102851592195771,9.0
11.468801586331626,5.0
13.689381842907054,7.5
4.220105879156467,4.5
5.044049250253772,5.5
21.282103566352962,18.0
14.364176296572444,8.5
18.672353661360837,14.5
18.034090360243795,14.0
11.424065615290097,4.5
13.758219804798706,7.5
3.8206632730576855,4.5
17.37499324343206,12.5
12.543038646095798,6.5
18.400314021363275,14.0
13.288783233255364,7.5
13.9375633599714,7.5
14.108502261147624,8.5
10.910849240754844,4.5
20.930665106451137,18.0
18.597467084992147,15.0
15.296513089348268,9.0
12.311466601521104,5.5
17.166611054071485,12.5
12.911330446404182,7.0
16.04321384455745,11.5
1.829503340353477,15.0
14.337005966070182,9.0
13.528759931826531,7.5
14.280597165876754,8.5
13.89589572858201,8.0
19.652229720446726,18.0
15.711653032300703,11.0
15.08159454967684,9.5
19.406869122788702,15.5
22.515806533644753,20.0
13.480755785629574,7.5
13.791482782191625,8.5
12.816278322059887,6.5
16.59296137164105,11.5
11.480274579980234,5.0
12.586818449087712,6.0
10.943156050098148,4.0
10.038901723460583,3.0
13.114576156923713,7.0
14.319240490027626,9.0
24.806424788078356,25.0
14.282709337479277,8.5
14.922128642149225,8.5
15.124418184619138,8.5
13.984411502615451,8.5
13.389928004490322,7.5
12.451254696906929,6.5
12.06539725605928,6.0
15.72101385434679,10.0
10.83989910726067,4.5
23.545307622367396,19.5
12.087387075306879,5.5
13.90410054707519,8.0
19.894827502920926,15.5
18.091699196403745,13.0
17.461640713779882,13.0
21.345805049403573,19.5
12.135391221503838,5.5
14.513325214004357,8.5
13.872949741284794,8.0
13.771804970049836,8.0
13.218989103314097,6.5
17.55458066652166,13.0
27.012020007932836,26.0
21.41857945416974,16.5
14.014606140356232,8.5
23.738236342791218,21.0
12.337680763973747,6.0
19.901164017728494,16.0
10.541601272396845,4.0
11.529434729730099,5.0
25.311904776336227,23.5
18.11560135175058,13.5
25.931690301278007,25.0
18.696499684624577,15.0
12.280315795730704,5.5
14.86783201355832,9.5
22.466890251811797,21.0
14.041776470858494,8.0
16.889147034902354,11.0
22.328258159978876,21.0
16.09635446959545,10.0
28.11155909451366,29.5
44.47660871560965,52.5
12.521248662351487,5.5
11.457328592683018,5.0
18.928071729199274,14.5
12.02066128501775,6.0
11.468801586331626,4.5
11.034939999287019,4.5
11.9621403132218,6.0
14.519417860895015,9.0
13.022792207734843,6.5
28.060242740747654,26.0
23.973120594934965,24.5
15.359058568845972,10.5
14.12113125834914,8.0
11.74530943745114,5.5
13.824945595087835,8.0
14.430902086861574,9.0
14.91276782010314,9.5
3.661197365530069,4.0
23.23040031501392,21.0
7.174713861325943,8.0
21.714765117431046,17.5
16.603278361736752,12.0
10.851372100909279,4.5
12.372099744919574,5.5
13.630860871111103,7.5
20.67710324262884,17.5
13.893783556979487,8.0
14.18996922024079,8.0
16.349916333417745,10.5
16.04623815179597,11.0
10.486348475756321,3.5
21.478100626428926,19.0
14.220163857981571,8.5
10.46455849201201,3.5
17.283209294243186,12.5
17.072714933280093,11.5
13.192774940861451,7.5
14.591523997942096,9.0
6.106813316369336,7.0
12.783971512716581,6.5
19.417142080470786,14.5
15.411243025834356,10.0
17.357427602892788,12.5
13.278466243159661,7.5
19.881486205586704,16.5
41.380388366782356,51.0
13.768536794894409,8.5
17.904863122870577,14.0
22.61997561211823,19.0
14.077351455357228,8.0
13.653806858408322,8.5
5.352863910716589,6.0
12.52009265879858,6.0
7.434612239955806,8.5
22.163536012836325,32.5
14.282709337479277,8.5
13.546325572365797,7.5
13.297187887251836,6.5
15.828495140389313,10.5
15.036858578635313,9.0
12.918579096847749,6.0
12.428308709609711,6.0
22.97497014750601,22.5
23.28027276489649,21.0
11.83709338664001,5.5
13.947880350067102,7.5
21.103672146816265,17.5
13.584012728467053,7.0
4.1660090860688515,4.5
15.333044241896616,9.5
13.119956503681662,7.0
19.928290315817137,15.0
15.690819216606007,10.5
11.173771926623228,5.0
11.515849564478968,4.5
23.208366463352696,20.0
15.702292210254617,10.0
21.947537197972267,18.5
13.435819979084757,7.5
19.319309516804875,15.0
13.00920704248371,6.0
14.563197663886926,8.0
17.13007990152314,12.0
25.356884615294664,24.0
11.311447850406534,5.0
19.675884455547745,15.5
10.671072377686967,4.0
11.902663173376235,5.0
12.999846220437625,7.0
18.12285000219414,13.0
13.550549915570842,7.5
11.001677021894098,4.0
13.500433597771362,7.5
17.0518811175854,12.0
19.480843563521397,14.5
12.647451592486183,6.5
20.876324445446613,17.0
22.23834251447562,18.5
17.203142206619834,12.5
17.22608819391705,13.0
12.258325976483103,6.0
17.172703700962142,12.0
24.711328631320438,22.5
15.817022146740703,10.0
17.199874031464407,12.5
16.854728053956528,12.0
14.965908445141137,9.5
13.835262585183537,8.0
16.93201470225827,13.0
22.937282991404754,21.0
14.991922772090494,9.5
19.758307582690527,15.5
15.288108435351797,10.0
14.111770436303052,8.0
13.801999607790618,7.5
11.893302351330147,5.5
40.08485222012557,47.5
22.545332903666445,22.5
12.831975658913539,7.5
11.322920844055142,5.0
12.202117011792966,5.5
14.748877733867188,9.0
13.58190055686453,6.5
21.58015753329988,16.0
13.253408084259924,6.5
15.025385584986703,9.0
14.991922772090494,10.0
11.973613306870408,6.0
12.384528906617799,6.5
15.159793333614578,9.5
23.55980492325452,18.5
14.808354873712755,9.0
18.711240853428617,15.5
11.550268545424792,5.0
14.454804242208407,9.0
10.885791081855105,4.0
14.844886026261102,10.0
12.005920116213712,5.5
11.399963624439973,5.0
12.16769803084714,6.0
19.063591448966438,13.0
15.463227647319448,9.0
21.920366867470005,17.5
15.426940362688008,9.5
15.939000733670355,10.5
11.662886310308357,5.5
13.322246046151575,7.0
9.891864977631192,3.0
15.914898742820233,11.0
12.202117011792966,5.5
23.188732683624526,22.5
13.618431709412878,7.5
17.730899914455833,13.5
13.527603928273626,7.5
14.378673597459573,7.5
20.94636244330479,18.0
10.64812639038975,3.5
17.054905424823918,11.0
12.463883694108445,6.0
20.08891222689766,16.5
10.428983507513278,3.5
13.800843604237711,8.0
14.571646350297017,9.5
16.713783955017796,11.5
13.058367192233575,6.5
16.874405866098318,11.5
12.533677824049713,6.5
16.167304603089622,10.5
18.410830846962266,14.0
17.14577723837679,12.5
12.212434001888669,6.0
13.412873991787539,7.0
17.746353383392577,13.5
18.256545450689313,14.5
12.978056236693314,6.5
14.896158347613488,10.5
27.53066076163966,28.5
14.513325214004357,9.5
10.806636129867751,4.0
15.396745724947227,10.5
23.049900756288316,21.5
11.227868719710843,4.5
23.28238493649901,20.5
25.790990070256182,26.5
12.546306821251228,6.5
13.526647760224009,7.5
13.780009788543017,8.0
16.88492269169731,10.5
26.81904725509539,23.0
19.807267896937102,15.5
10.635497393188235,4.0
17.22629158174925,13.5
18.300325253681226,14.5
16.22371340328305,10.0
25.845998998979795,26.0
18.583881919741014,15.0
20.33829377992853,16.5
16.50938224094536,11.5
10.07543287600893,3.5
14.045044646013924,8.5
11.365544643494149,5.0
17.51900568202293,13.0
22.876849683509572,20.5
13.894739725029105,8.0
19.09594229072336,14.0
31.712879064210263,33.5
12.305373954630445,6.0
13.711171826651364,7.5
19.20971605915983,14.5
22.314672994727747,19.0
18.420191669008354,13.5
19.386035307094005,15.0
10.713696177125975,4.0
12.465995865710967,6.0
26.13071166859249,24.5
12.397157903819314,6.0
14.045044646013924,8.0
21.855753248783397,19.0
14.205666557094444,8.5
18.21790212653844,13.5
10.644858215234322,4.0
20.02641077981357,15.5
14.833413032612494,9.5
14.788677061570967,9.0
18.728806493967884,14.5
12.018549113415228,5.5
16.077632825503276,11.0
13.126049150572321,7.0
14.765731074273749,9.5
11.355227653398446,4.5
10.440456501161886,3.5
15.236123813866705,10.5
13.975050680569366,9.0
31.402196100061833,36.0
12.966583243044706,6.5
16.9788188124887,11.0
16.688725796118053,11.5
19.84682335672397,15.5
12.19275618974688,6.0
13.567159388060492,7.5
25.595037042593834,28.5
20.11915089705206,17.5
12.819546497215313,6.0
13.10425916682801,7.0
18.837443783563312,14.5
15.64915158521662,11.0
19.789702256397835,16.0
29.567473284334056,32.5
34.56634227514478,34.5
13.391084008043228,7.0
14.995190947245922,9.5
23.80707430468287,21.0
17.313647799900878,12.0
21.53239725501983,18.0
20.690644375466352,15.0
14.164911061341051,7.5
11.399963624439973,5.0
22.125724749592056,19.0
20.89624612550531,17.0
18.92711556114966,14.5
27.631561664957704,27.5
18.338968577832095,15.0
9.389165428694932,2.5
17.691100586752057,13.0
12.51798048719606,6.0
24.197156088735568,21.0
15.499758799867795,10.0
15.028453924638843,10.0
18.2439164534878,14.5
18.64029071993444,14.0
12.955110249396096,6.5
13.296031883698928,7.5
13.880198391728356,7.5
24.480956622712267,23.5
29.094968373138578,31.5
10.646970386836843,4.0
14.823096042516791,9.5
19.063635481380057,14.5
17.02355478353023,12.0
13.982299331012928,8.0
13.071952357484705,6.5
15.718662298140023,10.0
11.183132748669316,4.0
18.863414078099048,13.0
12.349153757622357,5.5
25.412137411935184,23.0
11.596160520019229,5.0
10.829582117164968,4.0
23.815522991092962,21.0
15.288108435351797,9.0
22.441788060498435,17.0
14.956547623095052,9.0
15.220426477013051,9.5
15.269386791259626,10.5
23.000696574124834,20.0
15.597879263864233,10.0
19.37969879228644,15.0
14.830344692960356,9.5
12.532721656000096,6.5
12.2480089863874,5.5
14.058629811265053,8.0
10.77875705156169,6.0
26.514700805754526,25.5
18.22610694503162,14.0
12.548418992853751,6.5
15.630186073207536,10.5
20.097360913307746,17.0
25.447712396433914,24.0
11.871512367585837,5.5
10.463402488459105,4.0
19.613383008463657,15.5
12.198848836637538,6.0
12.31473477667653,6.0
18.139703342600704,13.5
16.565791041138787,11.5
12.336524760420842,6.0
17.286477469398616,12.0
22.558674201000667,20.0
12.945749427350009,7.0
21.501046613726142,18.5
30.687558286279046,29.0
21.97748796779614,16.0
11.481430583533141,4.5
16.854728053956528,11.5
15.827339136836406,11.0
13.800843604237711,8.0
17.969720609474095,14.0
14.110614432750147,8.5
12.758913353816842,6.5
18.04369505020679,14.0
15.827339136836406,11.0
12.693343567080618,6.5
18.393977506555707,13.5
19.11279563112992,15.5
17.189557041368705,12.5
11.057885986584235,4.5
11.308179675251104,5.0
14.123243429951662,8.0
17.186288866213275,12.5
11.403231799595403,4.5
11.435538608938707,4.5
18.18770748879766,14.0
22.437607749707013,19.0
17.6119456347647,13.0
15.252733286356355,9.5
11.560585535520495,5.0
14.946030797496059,9.5
20.217227328634873,15.5
11.699417462856706,5.0
13.83737475678606,8.5
11.960028141619278,5.0
26.18529619751392,28.0
13.64022169315719,7.0
15.440525527939139,10.5
13.500433597771362,6.5
19.764644097498095,15.5
16.991247974186926,11.5
29.66319367639744,28.5
22.82768953375971,19.5
14.294182331127885,8.5
31.497916492125217,32.0
11.4343826053858,4.5
12.835916585100719,7.0
14.270280175781052,8.5
12.92889608694345,7.0
13.926090366322791,8.0
14.782340546763399,9.0
12.511887840305402,6.5
15.540514295621188,10.0
20.31625992826731,15.5
16.097510473148354,10.0
15.436301184734093,9.5
16.042257676507834,10.5
13.058367192233575,7.0
14.213871375587624,8.5
10.224581793440844,4.0
10.807592297917365,4.5
18.53794591273296,13.5
13.68726967130453,7.5
15.113901359020144,9.0
15.46231551168345,10.5
14.714458752921363,9.0
16.740954285520058,12.0
12.283384135382844,6.5
18.979100182634753,14.0
13.938519528021017,8.0
14.524798207652966,9.0
11.802674405694185,5.0
12.592198795845663,6.0
17.99031055725188,11.5
14.199330042286878,8.5
11.916248338627366,5.5
12.007076119766618,5.5
15.942069073322493,11.0
14.999171422534058,8.5
13.915573540723798,8.5
19.173184906611482,14.0
20.913811766044578,17.0
10.88694708540801,4.0
18.128230348952094,15.0
12.291788789379313,5.5
15.35392209000493,11.5
21.222626426507397,17.0
3.959495200393895,4.0
3.844765263907808,4.0
22.34371162891562,20.0
22.96867766511206,23.0
17.187444869766182,12.0
13.517286938177923,7.5
13.883266731380495,8.5
12.37305591296919,6.0
10.224581793440844,4.0
13.296031883698928,7.5
14.270280175781052,8.0
28.20847952254357,29.5
11.436494776988322,5.0
18.241804281885276,14.0
17.635847790111537,14.0
12.864282468256842,6.5
13.791482782191625,8.5
13.00920704248371,7.0
11.26766804741462,5.0
11.193449738765018,4.5
15.401882203788269,9.0
11.847410376735713,5.5
14.497627877150704,8.5
12.485673677852756,6.5
10.46455849201201,3.5
25.774092697436004,23.5
12.908062271248756,7.0
23.194825330515187,20.5
17.017462136639573,12.0
12.236535992738792,5.5
13.482867957232097,7.0
15.952585898921486,10.5
16.96009716839653,13.0
21.378111858746877,18.5
16.64096551783801,11.5
16.652438511486615,11.5
15.12139387738062,10.5
9.109429928048431,40.0
13.928202537925314,8.0
12.506507493547451,6.0
19.672860148309223,15.0
9.685351091956235,3.0
11.357339825000969,4.5
10.851372100909279,4.0
13.643489868312619,8.0
16.31760952407444,10.5
18.008120065708056,13.0
11.801518402141278,5.5
11.378173640695662,5.0
16.91727353345423,13.0
13.37634283923919,7.5
19.73536159539331,15.0
14.110614432750147,8.0
9.9033379712798,3.0
12.865438471809748,6.5
11.776460243241539,5.0
14.513325214004357,9.5
9.22854351761441,2.5
20.766775020215185,18.5
12.385684910170706,6.5
16.541932918205575,12.5
20.5457638336531,18.5
15.195368318113312,9.0
11.252926878610584,5.0
21.818022060268525,15.0
12.144955431382122,7.5
16.492772768455712,11.5
12.06539725605928,5.5
12.431576884765141,6.5
29.606984711707305,28.0
21.709628638590004,17.5
10.371618539270235,3.5
12.785127516269487,6.5
14.810467045315278,9.0
11.150825939326012,4.5
11.949711151523575,5.0
16.86504504405223,12.5
16.78473408851197,11.5
11.90381917692914,5.0
13.462034141537401,7.5
17.670266771057364,13.5
23.431245953600396,18.0
32.61199691200678,35.5
27.859153234244268,28.5
13.105215334877625,7.0
11.057885986584235,4.5
18.51317565416375,15.5
19.49327272521962,14.5
20.558148962937707,16.5
14.58216317589601,8.5
22.8382063593587,20.0
11.204922732413626,4.5
19.477819256282878,15.5
20.644752400871916,16.5
18.764381478466614,14.5
12.852809474608234,7.0
13.519399109780444,7.5
11.4343826053858,5.0
17.994534900456927,12.5
12.850697303005711,7.0
19.272261538657535,15.5
10.371618539270235,4.0
17.3157599715034,12.5
12.052215314143636,8.0
17.384597933395053,12.5
12.714177382775315,6.0
16.89850785694844,11.0
14.830344692960356,9.0
13.265837245958148,7.5
11.366700647047054,4.5
12.191600186193975,6.0
10.830538285214583,4.5
17.987286250013362,13.5
13.775785445337972,7.5
14.423653436418011,9.0
14.687288422419101,8.0
14.049025121302058,7.5
10.510450466606445,3.5
11.219663901217663,4.5
13.985567506168357,7.5
11.735948615405055,5.5
13.812316597886321,7.0
13.34307986184627,6.5
14.488267055104618,8.0
13.45665379477945,6.5
13.760331976401227,8.0
10.656331208882932,4.0
12.888384459106966,6.5
11.354071649845539,5.0
6.698981255059744,6.5
25.470702416144753,26.0
12.487785849455278,6.5
16.051618498553918,10.0
10.541601272396845,3.5
11.420797440134669,4.5
15.862914121335137,10.0
12.672509751385924,6.5
22.22168900957235,18.5
11.184088916718931,5.0
15.42905253429053,10.0
14.561435094710065,40.0
12.816278322059887,6.5
16.056799009808582,11.0
15.801324809887051,10.0
12.633866427235054,5.5
12.109177059051191,5.5
21.22449473019301,15.0
12.70366055717632,6.5
12.747440360168234,6.0
19.37431844552849,14.0
15.712609200350318,10.5
10.73991033957862,4.0
10.656472940163729,9.5
6.854222819382316,6.5
11.124244595853655,12.5
6.2723683184587005,5.0
19.532159917287398,17.5
14.511213042401835,8.0
13.686113667751625,7.5
11.367656815096671,5.0
11.184088916718931,5.0
13.883266731380495,8.0
9.949229945874235,3.5
14.046000814063538,9.0
12.669241576230494,6.5
15.001283594136579,9.5
29.348530236960872,31.0
12.4065187258654,6.0
14.212915207538009,8.0
12.043607272314967,5.5
14.599728816435276,8.5
11.571102361119488,5.0
31.321641276604662,34.5
19.703054786050007,15.0
16.72736912026893,12.0
10.978731034596882,4.0
15.534421648730532,10.5
20.055449414001448,17.0
11.632691672567576,5.0
19.27130537060792,14.5
15.257913797611016,10.0
18.108352701307016,15.0
11.344710827799453,5.5
9.868918990333974,3.5
11.621218678918968,5.5
17.27922881895505,11.5
11.059041990137143,4.5
13.886051654014768,7.5
15.046219400681398,8.5
14.954435451492529,9.0
10.921366066353837,4.0
18.07388968794757,13.0
13.036377372985973,7.0
