label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26,Id
0,29.75741935483871,124.0,6.0,4.0,22.325581395348838,1.0,0.0,7,6,1.0,4.032200357781753,20.0,4.0,d88e9b1e,ee7905f5,2e8b2631,3f85ecae,48012eba,6fcd6dcb,16e08b25,038e402d,1df5e154,7a61d7f1,5ce53aa7,2974d88b,bf78d0d4,be4ee537,1b4e3f8d,4cdc3efa,d20856aa,a1eb1511,9512c20b,4e9a8e7b,fee77ac6,4ea96b3f,d3df7183,1652193e,ff654802,2ccea557,77
0,29.75741935483871,64.0,10.0,10.0,3.0,6.0,0.0,8,10,1.0,1.0,43.0,10.0,18754eba,c5cea328,9d3fd8a0,f2463ffb,a574f584,6fcd6dcb,2d47be61,07dc3410,2e4e821f,9c939c77,3d0f51f6,e94f68d8,a77a4a56,be4ee537,1cb98027,4cdc3efa,d20856aa,628f1b8d,108a0699,5808c0a5,af5705f9,50230988,d3df7183,171cfb6c,991321ea,2ba8d787,737
0,29.75741935483871,458.0230769230769,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.08565531475748193,-1,0,0.19517543859649122,4.032200357781753,2.0,9.296395193591454,ad98e872,f17abf95,f6bc613d,ec93ca94,c6fc10d3,6fcd6dcb,7c795a1b,0e079b83,7cee8453,62da11e3,14874876,d1113ba9,00c5ffb7,be4ee537,433c3ed9,4cdc3efa,d20856aa,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,1bc12154,30436bfc,962813c6,433
0,2.0,23.0,2.0,376.0,22.325581395348838,0.0,0.0,340,2,0.0,4.032200357781753,58703.0,2.0,265366bf,9b249b0c,f33e73ca,37ebe62d,9d4e8412,919c68e4,d5db561f,d4612c5c,25dd8f9a,e63d98b4,c939136f,f02941a9,00c5ffb7,be4ee537,aa459285,4cdc3efa,d20856aa,b8170bba,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,092f30d0,321935cd,2ba8d787,456
0,4.0,341.0,3.0,95.0,49.0,0.0,0.0,71,1,0.0,7.0,11079.0,3.0,ad98e872,0cf67911,015bbbbf,6521d620,c6fc10d3,6fcd6dcb,97a4f31d,8e0a0380,2e4e821f,62da11e3,14874876,4b32806d,f4fc3c5e,be4ee537,8fdffea1,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d04ed1fc,ff654802,e1be5ef2,973
0,6.0,25.0,0.0,161.33123689727464,22.325581395348838,0.0,0.0,1,5,0.0,4.032200357781753,349.0,1.0,788a5d5b,98e2c109,01a0c607,f7f54f97,1315f676,6fcd6dcb,a7fad249,a66a02fa,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,ded4997d,4cdc3efa,d20856aa,eb001a4e,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,16e6b497,ff654802,b757e957,142
0,2.0,558.0,6.985313751668892,158.0,4.0,0.0,0.0,35,13,0.0,2.0,14464.0,9.296395193591454,80caef0d,a9bd16fc,fb11e77b,c6f42255,3389d680,6fcd6dcb,ea4faf10,3cbc7acb,2e4e821f,a440c4a7,83502ed0,524821ab,bf78d0d4,be4ee537,e1c7373c,4cdc3efa,d20856aa,b8170bba,139221a3,5122de9a,d979c2b9,a2f5ea59,d3df7183,fa19d343,30436bfc,ed10571d,435
0,16.0,759.0,10.0,161.33123689727464,21.0,0.0,0.0,320,0,0.0,1.0,5666.0,10.0,ad98e872,cea68cd3,3eafa839,6faef306,c6fc10d3,6fcd6dcb,79ce94ae,c0375b13,2e4e821f,62da11e3,14874876,3466c394,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bbb16e1c,30436bfc,e1be5ef2,159
0,16.0,129.0,1.0,94.0,9.0,0.0,0.0,119,1,0.0,5.0,2964.0,1.0,e5f3fd8d,a0aaffa6,9a898c89,f2463ffb,ae17ae26,6fcd6dcb,0e005bd7,43426c29,2e4e821f,7de9c0a9,6652dc64,81ec8413,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,893704a5,30436bfc,b757e957,875
0,32.0,2833.0,18.0,3717.0,22.325581395348838,0.0,0.0,53,1,0.0,4.032200357781753,40178.0,18.0,ad98e872,0cf67911,1ce28ce6,6faef306,870f2a3b,919c68e4,66ca37e7,8e0a0380,2e4e821f,62da11e3,14874876,a69f774f,f4fc3c5e,be4ee537,8fdffea1,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,aefda957,30436bfc,e1be5ef2,301
0,282.0,458.0230769230769,110.0,161.33123689727464,22.325581395348838,0.0,0.0,7,0,0.0,4.032200357781753,1594.0,209.0,ad98e872,3dbb483e,4792101c,6521d620,fcd95698,6fcd6dcb,ac71abaa,54cd7262,2e4e821f,62da11e3,14874876,e530a310,00c5ffb7,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,317d843b,30436bfc,e1be5ef2,992
0,17.0,440.0,2.0,161.33123689727464,22.325581395348838,0.0,0.0,22,0,0.0,4.032200357781753,399418.0,3.0,ad98e872,3dbb483e,e3ed5e5f,a2294ad7,c6fc10d3,919c68e4,cc7705c7,54cd7262,2e4e821f,62da11e3,14874876,872c9249,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b7771e51,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d7e43331,30436bfc,e1be5ef2,244
0,29.75741935483871,78.0,11.0,118.0,2.0,0.0,0.0,243,12,0.0,1.0,2806.0,11.0,49226cb1,907644f8,42af0ab3,f2463ffb,6571b82c,6fcd6dcb,d8d96730,038e402d,1df5e154,450be6c3,d65aec72,12716184,bf78d0d4,be4ee537,787b9358,4cdc3efa,d20856aa,7232d217,0a1d513f,f5612ca8,34295fe0,a78a6411,d3df7183,81d04962,30436bfc,ed10571d,827
0,29.75741935483871,4758.0,0.0,355.0,8.0,0.0,0.0,2,29,0.0,2.0,4271.0,5.0,8a2b1e43,a205a7ee,f1d93049,67ecc871,c6fc10d3,6fcd6dcb,0e530cfc,ec70a584,2e4e821f,31184e3d,fa478aa9,12716184,a77a4a56,be4ee537,1db5813f,4cdc3efa,d20856aa,b7771e51,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,01fbc6e5,991321ea,2ccea557,135
0,51.0,1807.0,11.0,161.33123689727464,25.0,0.0,0.0,1,0,0.0,1.0,26038.0,11.0,ad98e872,3dbb483e,a70bb405,1e5349d8,1315f676,6fcd6dcb,d1a67b45,54cd7262,7cee8453,62da11e3,14874876,a50db5ec,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,5b91a296,30436bfc,e1be5ef2,421
1,56.0,414.0,7.0,31.0,1.0,0.0,0.0,24,8,0.0,1.0,2999.0,7.0,8f5d1e00,c3912001,a2427619,f2463ffb,4e6b6cf0,6fcd6dcb,26d0f5bb,09f8a09d,2e4e821f,9a1888ba,239ab8fe,cec6a8a7,00c5ffb7,521d9fcb,2b083b96,10dd3744,d20856aa,b8170bba,139221a3,ce9f427c,484b103a,9ceeeca0,f84cfb8b,e619743b,30436bfc,ed10571d,201
0,4.0,1725.0,7.0,33.0,183.0,18.0,0.0,1295,49,1.0,25.0,624.0,7.0,265366bf,cf6c15d3,ac7c2fd8,72e99bed,c6fc10d3,6fcd6dcb,f8434f3b,d4612c5c,25dd8f9a,e63d98b4,c939136f,f75b7e6b,a77a4a56,be4ee537,aa459285,4cdc3efa,d20856aa,628f1b8d,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,30a912c8,321935cd,2ba8d787,525
0,2.0,871.0,9.0,161.33123689727464,22.325581395348838,0.0,0.0,6,19,0.0,4.032200357781753,10179.0,10.0,4d823f74,8580bb59,fc3e1ffe,67ecc871,8a8859a6,6fcd6dcb,fc717968,8670cd10,2e4e821f,01f2feb1,ed0ce343,12716184,e07cc34d,be4ee537,d2971e3d,4cdc3efa,d20856aa,b8170bba,0a1d513f,5af909ac,f0c5d4b0,7f25655b,d3df7183,6293c4bd,991321ea,2f33557c,621
0,22.0,27.0,14.0,14.0,4.0,5.0,0.0,53,5,1.0,2.0,223.0,14.0,ad98e872,fb1e95da,741e02f2,6521d620,3a57336e,6fcd6dcb,4a7d88df,3f8464ea,a48e16ed,62da11e3,14874876,68d0c483,a77a4a56,be4ee537,c375920d,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,cc4e7cf8,991321ea,e1be5ef2,367
0,29.75741935483871,822.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,0,0,0.0,4.032200357781753,10018.0,9.296395193591454,8a2b1e43,3fa554c6,98d0f6a8,9aec7fdb,27d2607e,6fcd6dcb,5336e229,ec70a584,7cee8453,31184e3d,fa478aa9,be37e734,405ca118,be4ee537,1db5813f,4cdc3efa,d20856aa,a1eb1511,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,5947fb70,30436bfc,b757e957,100
0,8.0,223.0,1.0,32.0,2.0,0.0,0.0,69,3,0.0,2.0,4707.0,1.0,265366bf,24caec4f,932ddfee,f2463ffb,c6fc10d3,6fcd6dcb,ad02a432,ab96c6b2,25dd8f9a,e63d98b4,c939136f,e3d4df3e,a77a4a56,be4ee537,eff53493,4cdc3efa,d20856aa,b8170bba,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,760e09bc,321935cd,2ba8d787,560
0,2.0,59.0,2.0,50.0,1.0,0.0,0.0,1,6,0.0,1.0,11888.0,2.0,8a2b1e43,66ad72ba,5558fc92,f2463ffb,c6fc10d3,919c68e4,2ce8fb03,48631977,7cee8453,31184e3d,fa478aa9,12716184,e07cc34d,be4ee537,79067fcb,4cdc3efa,d20856aa,0e45c477,09c8c22c,8024f45f,0683bc6f,fa7eca6c,d3df7183,1f918f46,30436bfc,b757e957,819
1,5.0,110.0,6.985313751668892,16.0,22.325581395348838,1.0,0.0,14,7,1.0,4.032200357781753,306.0,9.296395193591454,62770d79,e21f5d58,afea442f,945c7fcf,38b02748,6fcd6dcb,3580aa21,28808903,46dedfa6,2e027dc1,0c7c4231,95981d1f,00c5ffb7,be4ee537,8a0b74cc,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,7caf609c,30436bfc,ed10571d,0
0,3.0,50.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,0,1,0.0,4.032200357781753,18961.0,1.0,4f50727e,ed941983,c196e252,f2463ffb,664ff944,6fcd6dcb,43b405da,9d59b238,2e4e821f,bfcab6f1,fa478aa9,5a78d577,405ca118,be4ee537,b57a865c,4cdc3efa,d20856aa,628f1b8d,9512c20b,88bd2b10,0683bc6f,167e3434,d3df7183,69c776aa,30436bfc,2ccea557,710
0,4.0,92.0,4.0,28.0,2.0,0.0,0.0,2,8,0.0,1.0,3651.0,4.0,8a2b1e43,dda63b7e,af4bebd2,67ecc871,4ff7b61d,6fcd6dcb,906da15c,9f591967,2e4e821f,31184e3d,fa478aa9,5aeb32d5,bf78d0d4,be4ee537,39100785,4cdc3efa,d20856aa,b8170bba,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,a8936fc4,30436bfc,ed10571d,889
0,9.0,307.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,178,0,0.0,4.032200357781753,72182.0,1.0,ad98e872,3dbb483e,04d1aa22,d9a8ea57,e755064d,919c68e4,8a80b6cf,54cd7262,7cee8453,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,120e1d81,ff654802,e1be5ef2,158
0,29.75741935483871,23.0,6.985313751668892,20.0,79.0,1.1633771929824561,0.0,-1,0,0.19517543859649122,5.0,17383.0,9.296395193591454,aac66433,beb6520c,caf9e8b1,86813e91,cf35d307,6fcd6dcb,42b38358,07dc3410,2e4e821f,0e8d0f25,b71eea04,a43db484,d49eb1df,be4ee537,2465e777,4cdc3efa,d20856aa,b8170bba,9512c20b,bd1b254a,8b4be080,d256f64b,d3df7183,953aca59,991321ea,b757e957,901
0,29.75741935483871,458.0230769230769,5.0,8.0,22.325581395348838,1.0,0.0,44,10,1.0,4.032200357781753,10.0,5.0,a5ba1c3d,df63194e,a12c9361,3b4bdd05,2e48ec36,6fcd6dcb,c469a4e1,9d59b238,1df5e154,ac062eaf,750506a2,12716184,00c5ffb7,be4ee537,36636eaf,4cdc3efa,d20856aa,b8170bba,9512c20b,080347b3,8e01df1e,607fc1a8,d3df7183,5e3d459d,991321ea,ed10571d,803
0,4.0,81.0,2.0,161.33123689727464,2.0,0.0,0.0,48,1,0.0,1.0,5840.0,2.0,ad98e872,69c95615,7283c4ce,da8a3421,3cd69f23,6fcd6dcb,42f983fc,881a924f,2e4e821f,62da11e3,14874876,e10675bc,bf78d0d4,be4ee537,6620bcc6,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,9b559325,30436bfc,e1be5ef2,855
0,27.0,507.0,20.0,161.33123689727464,22.325581395348838,0.0,0.0,85,13,0.0,4.032200357781753,6219.0,20.0,ad98e872,cea68cd3,f2485bfb,6521d620,f1738f48,6fcd6dcb,b6db430e,c0375b13,a48e16ed,62da11e3,14874876,9aa263a3,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f4a36b2d,30436bfc,e1be5ef2,392
0,2.0,227.0,2.0,161.33123689727464,4.0,0.0,0.0,83,3,0.0,1.0,16691.0,2.0,8a2b1e43,a205a7ee,8c485fc3,da8a3421,3cd69f23,919c68e4,888ec2da,ec70a584,2e4e821f,31184e3d,fa478aa9,7b528885,a77a4a56,be4ee537,1db5813f,4cdc3efa,d20856aa,a1eb1511,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,2fe715a5,30436bfc,2ccea557,881
0,2.0,293.0,6.0,16.0,88.0,4.0,0.0,1,19,2.0,19.0,656.0,6.0,1ddd5ac8,a4c83b3a,f2fe0eab,386c49ee,c6fc10d3,6fcd6dcb,7617f163,f57a6c0e,2e4e821f,7a4c3e4a,573186f5,cdd0a04a,26bb0b02,be4ee537,c267cd47,4cdc3efa,d20856aa,b8170bba,9512c20b,8270d1db,e154fe46,54567163,d3df7183,68fed29c,ff654802,de53bdf9,508
0,29.75741935483871,106.0,2.0,76.0,1.0,0.0,0.0,1,2,0.0,1.0,17321.0,2.0,788a5d5b,0f636fe1,8d249dd4,f2463ffb,e755064d,6fcd6dcb,1927158a,cd5745bc,2e4e821f,16ec16d6,fa478aa9,522615e4,00c5ffb7,be4ee537,1748f7cb,4cdc3efa,d20856aa,7232d217,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,45069277,30436bfc,b757e957,203
0,1.0,458.0230769230769,1.0,0.0,22.325581395348838,1.0,0.0,2068,1,1.0,4.032200357781753,33.0,0.0,51f603a7,8a6d1087,b1fe7c96,14841cc2,664ff944,6fcd6dcb,17bbe9ba,283c92c0,2e4e821f,9a20e1e4,750506a2,12716184,bf78d0d4,be4ee537,fcd8d20f,4cdc3efa,d20856aa,a1eb1511,9512c20b,ca16d802,9b9624e4,a747e7f8,bada667f,c6407bf8,ff654802,97ba7709,904
0,3.0,124.0,39.0,398.0,3.0,0.0,0.0,1,40,0.0,1.0,21612.0,39.0,265366bf,6f5c7c41,6c8206cd,6521d620,be74ba14,6fcd6dcb,e14728f7,ab96c6b2,2e4e821f,e63d98b4,c939136f,bd549f0f,bf78d0d4,be4ee537,3b972bfb,4cdc3efa,d20856aa,a1eb1511,9512c20b,47849e55,73b3f46d,d994ba60,d3df7183,d3d5ac76,ff654802,b757e957,463
0,4.0,624.0,6.985313751668892,161.33123689727464,8.0,0.0,0.0,86,0,0.0,2.0,30.0,9.296395193591454,ad98e872,3ed37f74,45a23406,67ecc871,27d2607e,6fcd6dcb,268d7b4d,5e05a2a6,2e4e821f,62da11e3,14874876,bf85578b,d49eb1df,be4ee537,cb03e8c2,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4329ebf0,30436bfc,e1be5ef2,495
0,1.0,42.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,124,6,0.0,4.032200357781753,580.0,1.0,ad98e872,cea68cd3,417e6103,4c3b4496,1315f676,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2,777
0,57.0,380.0,11.0,255.0,9.0,0.0,0.0,55,4,0.0,6.0,37396.0,25.0,ad98e872,f0120918,dbb5548e,6faef306,7be7c7df,919c68e4,d257fd7a,69a65375,2e4e821f,62da11e3,14874876,ac8c9afe,a77a4a56,be4ee537,c763a1ca,4cdc3efa,d20856aa,c013b6d8,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7c9bc10a,991321ea,e1be5ef2,708
0,1.0,44.0,6.985313751668892,3.0,32.0,0.0,0.0,117,3,0.0,4.0,3326.0,9.296395193591454,ad98e872,3dbb483e,b6f8803d,80b7260b,c6fc10d3,6fcd6dcb,60b707ed,54cd7262,e25a4c11,62da11e3,14874876,ff45dd1f,26bb0b02,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,57e12694,991321ea,e1be5ef2,317
0,29.75741935483871,421.0,6.985313751668892,202.0,26.0,0.0,0.0,-1,0,0.0,2.0,16224.0,9.296395193591454,ad98e872,3dbb483e,72110660,f2463ffb,729e35ab,6fcd6dcb,145ca57c,54cd7262,46dedfa6,62da11e3,14874876,12716184,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,07339ee3,30436bfc,e1be5ef2,977
0,2.0,33.0,2.0,161.33123689727464,2.0,0.0,0.0,62,2,0.0,1.0,2829.0,2.0,372034f9,8e33b5cc,3cd7902e,f2463ffb,c6fc10d3,6fcd6dcb,000d2af9,bb8f153d,7cee8453,e7f04942,750506a2,46279d9d,a77a4a56,be4ee537,9508ce01,4cdc3efa,d20856aa,628f1b8d,9512c20b,b359c87c,8e01df1e,d6a6e652,d3df7183,7cd621f3,ff654802,b757e957,215
0,29.75741935483871,84.0,6.985313751668892,31.0,12.0,0.0,0.0,1,8,0.0,3.0,28899.0,9.296395193591454,8a2b1e43,68fe2a00,f9b6c7f8,9d24e8e8,c6fc10d3,6fcd6dcb,41c974b7,9f591967,2e4e821f,31184e3d,fa478aa9,96aaa628,a77a4a56,be4ee537,39100785,4cdc3efa,d20856aa,f7389918,139221a3,8024f45f,0683bc6f,fa7eca6c,d3df7183,e716200f,30436bfc,2ccea557,98
0,29.75741935483871,600.0,1.0,342.0,9.0,0.0,0.0,18,1,0.0,4.0,27648.0,1.0,ad09fe24,e248b509,2da5ea34,e6b5b2ee,2e776fbd,6fcd6dcb,fa9fb1ff,dc8dd8a1,e0d906cb,b8fdbf59,75211e8d,12716184,f4fc3c5e,be4ee537,62c3431f,4cdc3efa,d20856aa,b8170bba,9512c20b,9b6712fa,e611fb63,27fc20dc,d3df7183,201d7147,57e36578,b757e957,113
0,2.0,17.0,3.0,7.0,22.325581395348838,42.0,1.0,41,3,1.0,4.032200357781753,14.0,3.0,eec09633,cb916ced,4b67dca6,67ecc871,f9814609,6fcd6dcb,088e4f65,ca2b7f87,54fc547f,4416617a,43b5d68c,4806defc,d49eb1df,be4ee537,d412c777,4cdc3efa,d20856aa,3c328ca5,9512c20b,ba14f248,5710be4a,ec0f5a92,d3df7183,49b4179f,337b81aa,b757e957,589
0,3.0,30.0,2.0,11.0,26.0,0.0,0.0,424,5,0.0,3.0,2548.0,2.0,ad98e872,da234a09,ad797838,6faef306,45460d35,6fcd6dcb,9f6833fb,17121660,7cee8453,62da11e3,14874876,897782b9,a77a4a56,be4ee537,8e6b1fad,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e2114d74,30436bfc,e1be5ef2,506
0,29.75741935483871,458.0230769230769,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.08565531475748193,-1,0,0.19517543859649122,4.032200357781753,144561.0,9.296395193591454,ad98e872,3dbb483e,dce16c59,f2463ffb,3a57336e,919c68e4,bd15aab8,54cd7262,46dedfa6,62da11e3,14874876,47aed8fe,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,5d21cf2b,30436bfc,e1be5ef2,174
0,1.0,45.0,6.985313751668892,13.0,8.0,0.0,0.0,6,2,0.0,1.0,21473.0,9.296395193591454,ad98e872,17f16280,086c967d,f2463ffb,c6fc10d3,919c68e4,6155e13e,038e402d,25dd8f9a,62da11e3,14874876,3666de1c,a77a4a56,be4ee537,b8d935f8,4cdc3efa,d20856aa,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,ef3edc62,321935cd,b757e957,332
0,738.0,2927.0,1.0,1.0,22.325581395348838,1.0,0.0,3,1,1.0,4.032200357781753,0.0,1.0,8fd0c858,191fa7b7,8cd20e71,c6f42255,1315f676,6fcd6dcb,4620dd9e,b376349d,7cee8453,a6639d19,b59debeb,12716184,e07cc34d,be4ee537,9ad63abb,4cdc3efa,d20856aa,412d3894,9512c20b,af1dcd5f,2cd18ab1,f095e7ec,869c5d90,daf3ee2e,30436bfc,2ccea557,438
0,5.0,445.0,5.0,35.0,5.0,0.0,0.0,1,7,0.0,2.0,2901.0,5.0,0416d52e,3952cd23,3b66b2e0,eec6568a,9ab86d62,6fcd6dcb,2731dac5,b349ec93,2e4e821f,1aafd455,b59debeb,746c718c,a77a4a56,be4ee537,80550e77,4cdc3efa,d20856aa,b8170bba,9512c20b,39ff8136,92b935ae,a82fcc68,d3df7183,10c76e2c,30436bfc,b757e957,559
0,12.0,85.0,4.0,59.0,6.0,0.0,0.0,7,1,0.0,2.0,5878.0,4.0,ad98e872,3dbb483e,9a898c89,67ecc871,1315f676,6fcd6dcb,0e005bd7,54cd7262,2e4e821f,62da11e3,14874876,11a67268,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,893704a5,ff654802,e1be5ef2,551
0,29.75741935483871,1224.0,3.0,161.33123689727464,22.325581395348838,0.0,0.0,1,24,0.0,4.032200357781753,463.0,4.0,8a2b1e43,a205a7ee,98d0f6a8,f2463ffb,1315f676,6fcd6dcb,5336e229,ec70a584,2e4e821f,31184e3d,fa478aa9,be37e734,405ca118,be4ee537,1db5813f,4cdc3efa,d20856aa,5f9e7b9c,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,5947fb70,30436bfc,2ccea557,760
0,1.0,234.0,1.0,3.0,8.0,2.0,0.0,529,10,2.0,7.0,953.0,1.0,072027fa,21789080,3223c131,f2463ffb,c6fc10d3,6fcd6dcb,e7a411ba,038e402d,2e4e821f,0062a7ef,1265d4e1,12716184,a77a4a56,be4ee537,d6bf7ba2,4cdc3efa,d20856aa,b8170bba,139221a3,361870aa,3a4ecfc2,8afc45d1,d3df7183,a103e60f,ff654802,de53bdf9,19
0,4.0,59.0,6.985313751668892,161.33123689727464,1.0,0.0,0.0,247,6,0.0,1.0,3320.0,9.296395193591454,ad98e872,cea68cd3,eed01f58,d6921b8a,f1738f48,6fcd6dcb,7f934d5c,c0375b13,2e4e821f,62da11e3,14874876,2b7891ee,405ca118,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,192c22e0,30436bfc,e1be5ef2,858
0,46.0,301.0,23.0,161.33123689727464,1.0,0.0,0.0,2,0,0.0,1.0,5758.0,23.0,ad98e872,cea68cd3,becccf21,f2463ffb,4ff7b61d,6fcd6dcb,c00843d5,c0375b13,2e4e821f,62da11e3,14874876,12716184,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,85768f09,991321ea,e1be5ef2,314
0,18.0,75.0,21.0,52.0,22.325581395348838,2.0,0.0,1,48,1.0,4.032200357781753,109.0,50.0,5d172be2,873a018b,9b4deaa5,67ecc871,c6fc10d3,6fcd6dcb,9de65dc7,943f666e,2e4e821f,7eb2ab63,becd9fa7,4b32806d,bf78d0d4,be4ee537,0452f23f,4cdc3efa,753da5f3,a1eb1511,9512c20b,bc6e8694,69a0728e,a27ab2e2,98d28376,e0fbc3f5,ff654802,2ccea557,111
0,88.0,22.0,14.0,161.33123689727464,1.0,0.0,0.0,6,0,0.0,1.0,424.0,30.0,ad98e872,cea68cd3,417e6103,941fda9d,f109f248,6fcd6dcb,4628641f,c0375b13,1df5e154,62da11e3,14874876,127061f8,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2,271
0,29.75741935483871,32.0,1.0,19.0,1.0,0.0,0.0,80,1,0.0,1.0,5724.0,1.0,f7f317e1,b5d59f2a,1215c070,4c3b4496,9327463b,6fcd6dcb,f6f890ce,f93773a6,a48e16ed,2273ee3d,a6fcb845,acb18e2a,00c5ffb7,be4ee537,ecf69de4,4cdc3efa,d20856aa,7232d217,1889c49d,c09c8dc4,0dab03ac,f9630b49,45299dd3,28b7cb08,ff654802,ed10571d,512
0,29.75741935483871,231.0,6.985313751668892,161.33123689727464,1.0,1.1633771929824561,0.08565531475748193,-1,0,0.19517543859649122,1.0,21480.0,9.296395193591454,543fb2cf,56ce319e,fb1c5e43,f2463ffb,4ff7b61d,6fcd6dcb,acad6cfe,09f8a09d,2e4e821f,4ae9af3e,1e7d58fe,12716184,00c5ffb7,dd76031d,2b083b96,10dd3744,1f7fc70b,a1eb1511,139221a3,761413fe,a763b82a,e2879bda,8df801d1,e16668d3,ff654802,962813c6,393
0,5.0,163.0,2.0,24.0,2.0,0.0,0.0,71,0,0.0,1.0,558.0,2.0,ad98e872,95ec7994,4a61006c,67ecc871,fcd95698,6fcd6dcb,cc3b5139,47b90fcf,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,8526f472,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,b3026463,ff654802,e1be5ef2,413
